"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1057",5160,NA,NA,0,45,2,15,20653,FALSE,140294,TRUE,"z_F","<High School","Clerical",24,"Private",20380,6,"z_SUV",FALSE,572,3,FALSE,0,6,"Highly Urban/ Urban"
"1058",5165,NA,NA,0,59,0,11,25833,FALSE,0,FALSE,"M","Bachelors","Professional",13,"Private",9980,1,"Minivan",TRUE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"1059",5166,NA,NA,1,39,2,11,41869,FALSE,165820,TRUE,"z_F","z_High School","z_Blue Collar",6,"Commercial",12550,1,"z_SUV",FALSE,32747,4,FALSE,0,8,"Highly Urban/ Urban"
"1060",5172,NA,NA,0,34,2,9,33538,TRUE,0,FALSE,"M","<High School","z_Blue Collar",29,"Private",8250,4,"Minivan",TRUE,38845,2,TRUE,2,1,"Highly Urban/ Urban"
"1061",5173,NA,NA,0,45,0,8,35316,FALSE,194782,TRUE,"z_F","<High School","z_Blue Collar",19,"Private",11280,4,"z_SUV",FALSE,0,0,FALSE,1,7,"Highly Urban/ Urban"
"1062",5179,NA,NA,1,36,2,12,82780,FALSE,0,TRUE,"M","z_High School","z_Blue Collar",24,"Commercial",1500,6,"Minivan",FALSE,5999,2,TRUE,6,5,"Highly Urban/ Urban"
"1063",5184,NA,NA,0,39,2,10,30618,FALSE,157285,TRUE,"M","z_High School","z_Blue Collar",44,"Commercial",21320,3,"Van",TRUE,9469,2,FALSE,0,1,"Highly Urban/ Urban"
"1064",5187,NA,NA,1,40,3,15,0,TRUE,0,FALSE,"z_F","Bachelors","Professional",25,"Private",17380,9,"Minivan",FALSE,4699,1,FALSE,6,10,"z_Highly Rural/ Rural"
"1065",5191,NA,NA,0,31,3,10,106985,TRUE,0,FALSE,"z_F","Masters","Manager",8,"Private",23970,6,"Pickup",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"1066",5193,NA,NA,0,45,2,0,0,FALSE,61061,TRUE,"z_F","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1067",5194,NA,NA,0,58,0,NA,229207,FALSE,588059,TRUE,"M","PhD","Manager",46,"Commercial",30220,6,"Panel Truck",FALSE,11827,1,FALSE,4,3,"Highly Urban/ Urban"
"1068",5199,NA,NA,0,51,0,14,48680,FALSE,193602,TRUE,"M","z_High School","z_Blue Collar",44,"Commercial",24510,10,"Minivan",FALSE,8007,1,FALSE,0,1,"Highly Urban/ Urban"
"1069",5212,NA,NA,0,54,0,12,96728,FALSE,278985,TRUE,"z_F","Masters","Lawyer",14,"Private",17410,6,"Minivan",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"1070",5213,NA,NA,0,47,0,16,33717,FALSE,145021,TRUE,"M","z_High School","Clerical",45,"Commercial",4870,13,"Pickup",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"1071",5224,NA,NA,0,50,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",47,"Private",6520,1,"z_SUV",FALSE,0,0,TRUE,2,1,"z_Highly Rural/ Rural"
"1072",5226,NA,NA,0,52,0,14,0,FALSE,0,TRUE,"z_F","Bachelors","Professional",18,"Private",12720,1,"z_SUV",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1073",5239,NA,NA,0,45,0,13,8234,FALSE,0,TRUE,"M","<High School","Student",12,"Commercial",11270,7,"Pickup",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"1074",5252,NA,NA,2,43,2,12,62638,TRUE,0,FALSE,"z_F","Bachelors","Professional",36,"Commercial",23140,6,"Pickup",FALSE,7148,2,FALSE,4,11,"Highly Urban/ Urban"
"1075",5264,NA,NA,1,36,4,0,0,TRUE,84199,FALSE,"z_F","z_High School","Home Maker",18,"Private",5480,4,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1076",5266,NA,NA,0,44,2,13,38544,FALSE,186304,TRUE,"z_F","z_High School","z_Blue Collar",25,"Private",17120,10,"z_SUV",FALSE,0,0,FALSE,0,NA,"z_Highly Rural/ Rural"
"1077",5271,NA,NA,0,55,0,16,71012,FALSE,0,FALSE,"z_F","Masters","Home Maker",43,"Private",18540,16,"Sports Car",FALSE,0,0,FALSE,1,11,"z_Highly Rural/ Rural"
"1078",5273,NA,NA,0,35,2,7,25273,FALSE,131584,TRUE,"z_F","z_High School","Clerical",19,"Private",6740,4,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1079",5276,NA,NA,0,43,0,12,46915,FALSE,0,FALSE,"M","z_High School","Clerical",52,"Private",11310,1,"Pickup",FALSE,0,0,TRUE,1,1,"Highly Urban/ Urban"
"1080",5278,NA,NA,0,59,0,12,71690,FALSE,228322,TRUE,"M","Masters","Manager",29,"Private",22490,6,"Van",TRUE,0,0,FALSE,0,22,"Highly Urban/ Urban"
"1081",5281,NA,NA,0,49,0,6,11069,FALSE,0,FALSE,"z_F","<High School","Student",60,"Private",19520,4,"z_SUV",FALSE,5954,3,FALSE,5,3,"Highly Urban/ Urban"
"1082",5283,NA,NA,0,43,3,0,0,FALSE,0,TRUE,"M","z_High School","Student",12,"Commercial",14740,1,"Minivan",TRUE,6840,3,FALSE,6,1,"Highly Urban/ Urban"
"1083",5291,NA,NA,0,45,4,15,85727,FALSE,256089,TRUE,"z_F","Masters","Manager",47,"Private",17010,6,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1084",5294,NA,NA,0,46,0,13,57323,FALSE,0,FALSE,"z_F","Bachelors","Professional",17,"Private",11830,1,"z_SUV",FALSE,5970,3,FALSE,0,6,"Highly Urban/ Urban"
"1085",5296,NA,NA,1,37,2,14,11607,FALSE,132755,TRUE,"z_F","<High School","Clerical",11,"Private",6360,1,"Sports Car",FALSE,4367,2,FALSE,0,1,"Highly Urban/ Urban"
"1086",5297,NA,NA,0,33,1,12,119869,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",48,"Commercial",23410,1,"Pickup",FALSE,26363,1,TRUE,5,1,"Highly Urban/ Urban"
"1087",5313,NA,NA,0,48,0,9,47614,FALSE,0,FALSE,"z_F","z_High School","Home Maker",36,"Private",24610,6,"Pickup",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"1088",5314,NA,NA,0,53,0,8,86541,FALSE,281982,TRUE,"M","Masters","Manager",17,"Commercial",6800,1,"Pickup",TRUE,0,0,TRUE,1,9,"Highly Urban/ Urban"
"1089",5321,NA,NA,0,67,0,5,52955,FALSE,208565,FALSE,"z_F","PhD","Doctor",28,"Private",16990,6,"z_SUV",FALSE,7675,2,FALSE,2,19,"Highly Urban/ Urban"
"1090",5325,NA,NA,0,50,0,14,7751,FALSE,140665,TRUE,"z_F","Masters","Home Maker",22,"Private",8930,1,"Minivan",FALSE,0,0,FALSE,2,17,"z_Highly Rural/ Rural"
"1091",5326,NA,NA,0,56,0,7,1336,FALSE,108929,FALSE,"M","Masters","Manager",28,"Private",17350,1,"Van",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1092",5328,NA,NA,0,41,0,NA,88508,FALSE,231286,TRUE,"M","Bachelors","Professional",85,"Private",21050,1,"Van",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"1093",5334,NA,NA,1,43,1,13,78288,FALSE,316436,TRUE,"M","z_High School","Professional",31,"Private",15380,5,"Minivan",TRUE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"1094",5338,NA,NA,0,39,0,0,0,FALSE,101305,TRUE,"z_F","z_High School","Home Maker",27,"Private",6320,1,"z_SUV",FALSE,0,0,FALSE,4,6,"Highly Urban/ Urban"
"1095",5344,NA,NA,1,40,2,14,0,FALSE,123204,TRUE,"M","<High School","z_Blue Collar",33,"Commercial",7530,4,"Pickup",TRUE,0,0,TRUE,2,1,"z_Highly Rural/ Rural"
"1096",5348,NA,NA,0,36,2,12,115701,TRUE,0,FALSE,"M","Bachelors","Manager",37,"Private",17070,1,"Minivan",TRUE,6297,2,FALSE,0,1,"Highly Urban/ Urban"
"1097",5352,NA,NA,0,47,0,15,44366,FALSE,181082,TRUE,"M","z_High School","z_Blue Collar",26,"Commercial",13840,4,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"1098",5353,NA,NA,0,49,0,14,21494,FALSE,145029,TRUE,"z_F","<High School","z_Blue Collar",50,"Commercial",16860,1,"z_SUV",FALSE,0,0,FALSE,0,4,"z_Highly Rural/ Rural"
"1099",5354,NA,NA,0,49,0,12,122433,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",19,"Private",19300,5,"z_SUV",FALSE,10846,2,FALSE,5,9,"Highly Urban/ Urban"
"1100",5361,NA,NA,0,48,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",48,"Commercial",1500,4,"Minivan",TRUE,25494,3,TRUE,6,8,"Highly Urban/ Urban"
"1101",5364,NA,NA,0,41,0,10,69292,FALSE,224779,TRUE,"M","Bachelors","Manager",31,"Private",18690,13,"Minivan",TRUE,0,0,FALSE,0,5,"Highly Urban/ Urban"
"1102",5365,NA,NA,0,41,0,10,34473,FALSE,170845,TRUE,"z_F","z_High School","Professional",6,"Private",14250,10,"z_SUV",FALSE,0,0,FALSE,1,9,"Highly Urban/ Urban"
"1103",5367,NA,NA,0,37,2,4,40091,FALSE,154672,TRUE,"z_F","z_High School","Professional",9,"Private",5510,3,"Sports Car",FALSE,0,0,TRUE,2,1,"Highly Urban/ Urban"
"1104",5379,NA,NA,1,37,2,14,75605,FALSE,215859,TRUE,"z_F","Bachelors","z_Blue Collar",61,"Commercial",14430,9,"z_SUV",FALSE,0,0,FALSE,1,13,"Highly Urban/ Urban"
"1105",5382,NA,NA,0,43,0,13,78854,FALSE,274939,FALSE,"M","z_High School","z_Blue Collar",29,"Commercial",38900,1,"Panel Truck",FALSE,0,0,FALSE,2,6,"Highly Urban/ Urban"
"1106",5386,NA,NA,0,42,0,10,6600,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",32,"Private",4050,7,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1107",5395,NA,NA,0,52,0,7,71208,FALSE,285153,TRUE,"M","Bachelors","Manager",15,"Commercial",20870,9,"Van",TRUE,0,0,FALSE,1,14,"Highly Urban/ Urban"
"1108",5410,NA,NA,0,43,1,11,82918,TRUE,0,FALSE,"M","Bachelors","Manager",15,"Private",21950,6,"Van",FALSE,5074,3,FALSE,4,12,"Highly Urban/ Urban"
"1109",5411,NA,NA,0,50,0,14,0,FALSE,175499,TRUE,"z_F","z_High School","Clerical",50,"Private",5470,1,"Sports Car",FALSE,8270,2,FALSE,3,NA,"z_Highly Rural/ Rural"
"1110",5416,NA,NA,0,44,0,0,0,FALSE,0,FALSE,"z_F","PhD","Home Maker",26,"Private",5900,7,"z_SUV",FALSE,8822,2,FALSE,0,15,"Highly Urban/ Urban"
"1111",5424,NA,NA,0,36,1,8,20494,FALSE,0,TRUE,"M","z_High School","Student",22,"Commercial",5000,1,"Pickup",TRUE,1091,1,FALSE,5,7,"Highly Urban/ Urban"
"1112",5426,NA,NA,0,46,0,NA,0,FALSE,195795,TRUE,"M","Masters","",5,"Commercial",27170,4,"Panel Truck",FALSE,5788,3,FALSE,6,NA,"Highly Urban/ Urban"
"1113",5428,NA,NA,0,29,4,10,53758,FALSE,139900,TRUE,"z_F","Bachelors","Clerical",45,"Private",22540,5,"Sports Car",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"1114",5430,NA,NA,0,49,0,7,67026,FALSE,239518,FALSE,"z_F","Masters","Manager",72,"Private",7690,4,"z_SUV",FALSE,4832,2,FALSE,0,19,"Highly Urban/ Urban"
"1115",5433,NA,NA,0,45,0,12,73473,FALSE,251927,TRUE,"z_F","Bachelors","z_Blue Collar",32,"Commercial",10710,8,"z_SUV",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"1116",5437,NA,NA,0,48,0,8,146434,FALSE,381639,FALSE,"M","Masters","Professional",27,"Private",44050,4,"Minivan",FALSE,0,0,FALSE,0,21,"z_Highly Rural/ Rural"
"1117",5440,NA,NA,0,43,2,14,92731,TRUE,274126,FALSE,"z_F","Masters","Lawyer",18,"Private",18730,4,"z_SUV",FALSE,1558,3,FALSE,0,12,"Highly Urban/ Urban"
"1118",5442,NA,NA,0,34,1,0,0,TRUE,0,FALSE,"M","z_High School","Student",32,"Commercial",11910,4,"Pickup",FALSE,2361,3,FALSE,4,1,"Highly Urban/ Urban"
"1119",5445,NA,NA,0,40,0,11,59822,FALSE,171876,TRUE,"z_F","z_High School","z_Blue Collar",51,"Commercial",18110,1,"Minivan",FALSE,7769,3,FALSE,4,1,"Highly Urban/ Urban"
"1120",5449,NA,NA,0,54,0,9,3032,FALSE,96814,TRUE,"z_F","PhD","Doctor",51,"Private",6900,6,"z_SUV",FALSE,0,0,FALSE,1,16,"Highly Urban/ Urban"
"1121",5452,NA,NA,0,37,1,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",29,"Private",5200,1,"z_SUV",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban"
"1122",5460,NA,NA,0,48,0,12,144922,FALSE,0,FALSE,"M","Masters","",31,"Commercial",6300,1,"Pickup",FALSE,0,0,TRUE,0,20,"Highly Urban/ Urban"
"1123",5461,NA,NA,1,41,2,0,0,FALSE,0,TRUE,"M","<High School","Student",18,"Private",1500,11,"Minivan",TRUE,0,0,FALSE,1,8,"z_Highly Rural/ Rural"
"1124",5465,NA,NA,0,33,3,13,34200,TRUE,0,FALSE,"M","z_High School","Manager",5,"Private",23460,11,"Minivan",FALSE,4675,3,FALSE,1,1,"Highly Urban/ Urban"
"1125",5467,NA,NA,0,57,0,18,136210,FALSE,407853,TRUE,"z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV",FALSE,8982,2,FALSE,2,11,"Highly Urban/ Urban"
"1126",5471,NA,NA,1,44,3,16,119998,FALSE,331683,TRUE,"M","PhD","",34,"Commercial",5900,10,"Pickup",TRUE,0,0,FALSE,2,11,"Highly Urban/ Urban"
"1127",5474,NA,NA,0,33,2,11,21460,TRUE,0,FALSE,"M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck",TRUE,2706,3,FALSE,7,1,"Highly Urban/ Urban"
"1128",5475,NA,NA,0,41,0,12,135103,FALSE,321449,TRUE,"M","PhD","Lawyer",47,"Private",15720,14,"Minivan",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"1129",5480,NA,NA,0,44,3,12,69620,FALSE,239561,TRUE,"M","Masters","Manager",37,"Private",12860,7,"Minivan",TRUE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"1130",5481,NA,NA,0,48,0,13,36835,FALSE,167142,TRUE,"M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan",FALSE,32434,2,FALSE,2,10,"Highly Urban/ Urban"
"1131",5484,NA,NA,0,45,2,8,32097,FALSE,0,TRUE,"z_F","PhD","Manager",19,"Private",9210,1,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1132",5494,NA,NA,0,41,0,0,0,FALSE,0,FALSE,"M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck",TRUE,4033,1,FALSE,1,NA,"z_Highly Rural/ Rural"
"1133",5495,NA,NA,0,37,0,7,61790,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan",FALSE,7373,3,TRUE,2,7,"Highly Urban/ Urban"
"1134",5497,NA,NA,1,42,1,14,52141,FALSE,152990,TRUE,"z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"1135",5499,NA,NA,0,58,0,8,77297,FALSE,280067,FALSE,"M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup",FALSE,3075,4,FALSE,5,1,"Highly Urban/ Urban"
"1136",5507,NA,NA,0,40,0,10,27073,FALSE,126366,TRUE,"M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1137",5510,NA,NA,0,51,0,11,48333,FALSE,147634,FALSE,"z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"1138",5515,NA,NA,0,46,0,13,14193,FALSE,0,TRUE,"z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV",FALSE,0,0,FALSE,4,8,"z_Highly Rural/ Rural"
"1139",5516,NA,NA,0,60,0,15,63192,FALSE,254621,TRUE,"M","PhD","Lawyer",12,"Private",13820,6,"Minivan",TRUE,7575,2,FALSE,0,16,"Highly Urban/ Urban"
"1140",5517,NA,NA,0,36,0,12,103138,FALSE,290185,FALSE,"M","PhD","Lawyer",35,"Private",17960,1,"Van",TRUE,0,0,FALSE,3,20,"Highly Urban/ Urban"
"1141",5524,NA,NA,0,53,0,11,168419,FALSE,0,FALSE,"M","PhD","Lawyer",17,"Private",15340,6,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"1142",5530,NA,NA,0,33,1,10,34192,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"1143",5534,NA,NA,0,30,3,12,31806,FALSE,140927,TRUE,"z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV",FALSE,0,0,FALSE,3,NA,"Highly Urban/ Urban"
"1144",5543,NA,NA,0,57,0,9,26222,FALSE,165896,TRUE,"M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck",TRUE,4006,1,FALSE,0,1,"Highly Urban/ Urban"
"1145",5545,NA,NA,0,56,0,14,22881,FALSE,174663,TRUE,"M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup",TRUE,995,3,FALSE,3,1,"Highly Urban/ Urban"
"1146",5558,NA,NA,0,64,0,NA,185586,FALSE,0,FALSE,"z_F","PhD","Manager",30,"Private",43090,1,"Pickup",FALSE,3475,1,FALSE,1,10,"Highly Urban/ Urban"
"1147",5562,NA,NA,0,44,1,16,89888,TRUE,302923,FALSE,"M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"1148",5573,NA,NA,0,30,5,0,0,FALSE,0,TRUE,"M","z_High School","Student",6,"Commercial",16810,1,"Van",FALSE,1975,3,FALSE,8,1,"Highly Urban/ Urban"
"1149",5581,NA,NA,1,62,1,15,60216,FALSE,227488,TRUE,"z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV",FALSE,0,0,TRUE,0,7,"z_Highly Rural/ Rural"
"1150",5583,NA,NA,0,45,0,11,53556,FALSE,167505,TRUE,"M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van",TRUE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"1151",5587,NA,NA,0,44,0,10,63426,FALSE,209773,FALSE,"M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"1152",5589,NA,NA,0,31,1,14,86794,TRUE,0,FALSE,"z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV",FALSE,4156,1,TRUE,2,8,"Highly Urban/ Urban"
"1153",5591,NA,NA,0,46,0,10,121840,FALSE,326187,FALSE,"z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car",FALSE,0,0,FALSE,1,NA,"Highly Urban/ Urban"
"1154",5596,NA,NA,0,65,0,14,0,FALSE,231739,TRUE,"z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car",FALSE,5906,2,FALSE,4,9,"Highly Urban/ Urban"
"1155",5606,NA,NA,0,46,0,0,0,FALSE,0,FALSE,"M","z_High School","Student",32,"Commercial",9200,3,"Pickup",FALSE,11583,3,FALSE,3,1,"Highly Urban/ Urban"
"1156",5608,NA,NA,0,42,1,7,75626,TRUE,246952,FALSE,"M","Bachelors","Professional",35,"Private",13260,6,"Minivan",TRUE,5754,5,FALSE,0,8,"Highly Urban/ Urban"
"1157",5611,NA,NA,0,24,1,7,51505,FALSE,201604,TRUE,"z_F","Masters","Manager",5,"Private",8210,10,"z_SUV",FALSE,8401,1,FALSE,0,16,"Highly Urban/ Urban"
"1158",5612,NA,NA,0,54,0,NA,40355,FALSE,188388,TRUE,"M","Masters","",42,"Private",17460,1,"Van",TRUE,2629,3,FALSE,1,9,"Highly Urban/ Urban"
"1159",5614,NA,NA,0,45,0,7,18503,FALSE,0,FALSE,"M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1160",5620,NA,NA,0,51,0,15,108237,FALSE,305752,TRUE,"z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan",FALSE,0,0,FALSE,2,11,"Highly Urban/ Urban"
"1161",5623,NA,NA,0,38,0,0,0,FALSE,0,TRUE,"z_F","<High School","Student",22,"Private",17680,10,"Minivan",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"1162",5624,NA,NA,0,49,0,14,45321,FALSE,191423,TRUE,"M","Masters","Manager",33,"Private",20120,1,"Minivan",FALSE,5996,3,FALSE,4,13,"Highly Urban/ Urban"
"1163",5626,NA,NA,0,51,0,13,63150,FALSE,190671,TRUE,"z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV",FALSE,6662,1,FALSE,5,12,"Highly Urban/ Urban"
"1164",5633,NA,NA,0,67,0,13,94046,FALSE,0,FALSE,"z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car",FALSE,0,0,FALSE,3,14,"Highly Urban/ Urban"
"1165",5635,NA,NA,0,61,0,5,102203,FALSE,306677,FALSE,"z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1166",5640,NA,NA,0,54,0,6,43946,FALSE,0,FALSE,"z_F","PhD","Doctor",54,"Private",16320,1,"Pickup",FALSE,0,0,TRUE,2,14,"Highly Urban/ Urban"
"1167",5643,NA,NA,0,50,0,8,82493,FALSE,244793,FALSE,"z_F","PhD","Doctor",36,"Private",34440,1,"Pickup",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"1168",5644,NA,NA,0,47,0,8,59135,FALSE,197231,FALSE,"z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1169",5653,NA,NA,0,38,2,10,35311,FALSE,179004,TRUE,"M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van",TRUE,956,2,FALSE,0,10,"Highly Urban/ Urban"
"1170",5663,NA,NA,0,41,0,11,23250,FALSE,158854,TRUE,"z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1171",5664,NA,NA,0,47,0,0,0,FALSE,0,FALSE,"M","<High School","Student",25,"Private",6200,9,"Pickup",FALSE,25973,1,TRUE,0,5,"Highly Urban/ Urban"
"1172",5667,NA,NA,0,48,0,8,54834,FALSE,0,TRUE,"M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van",FALSE,639,3,FALSE,3,1,"Highly Urban/ Urban"
"1173",5671,NA,NA,0,47,0,7,21517,FALSE,130812,TRUE,"M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup",FALSE,7143,2,FALSE,7,1,"Highly Urban/ Urban"
"1174",5673,NA,NA,0,47,0,13,45431,FALSE,192184,TRUE,"M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van",FALSE,3809,2,FALSE,5,1,"Highly Urban/ Urban"
"1175",5676,NA,NA,0,41,0,14,173691,FALSE,428992,TRUE,"z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup",FALSE,3189,1,FALSE,0,16,"Highly Urban/ Urban"
"1176",5678,NA,NA,0,42,0,5,13373,FALSE,0,TRUE,"z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1177",5698,NA,NA,0,44,0,12,0,FALSE,271926,TRUE,"M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan",FALSE,0,0,TRUE,0,10,"Highly Urban/ Urban"
"1178",5700,NA,NA,0,34,3,11,159559,FALSE,387220,TRUE,"M","Masters","Manager",54,"Private",42560,4,"Minivan",FALSE,0,0,FALSE,0,21,"Highly Urban/ Urban"
"1179",5705,NA,NA,0,51,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV",FALSE,0,0,FALSE,1,4,"Highly Urban/ Urban"
"1180",5706,NA,NA,0,50,0,NA,0,FALSE,0,FALSE,"z_F","<High School","Student",48,"Private",6500,1,"Sports Car",FALSE,0,0,FALSE,6,4,"Highly Urban/ Urban"
"1181",5711,NA,NA,0,48,0,12,106409,FALSE,0,TRUE,"z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV",FALSE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"1182",5712,NA,NA,0,38,0,0,0,FALSE,0,TRUE,"z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car",FALSE,8080,1,TRUE,5,11,"Highly Urban/ Urban"
"1183",5716,NA,NA,0,50,0,11,54344,FALSE,0,FALSE,"M","Bachelors","Manager",50,"Private",1500,1,"Minivan",TRUE,3850,1,FALSE,1,10,"Highly Urban/ Urban"
"1184",5719,NA,NA,0,38,0,9,156060,FALSE,381438,TRUE,"M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck",TRUE,8207,1,FALSE,7,9,"Highly Urban/ Urban"
"1185",5725,NA,NA,0,32,1,9,89286,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car",FALSE,0,0,TRUE,1,9,"Highly Urban/ Urban"
"1186",5728,NA,NA,0,44,2,11,242731,FALSE,0,TRUE,"z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV",FALSE,0,0,FALSE,2,17,"Highly Urban/ Urban"
"1187",5734,NA,NA,0,60,3,17,6104,FALSE,0,TRUE,"z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"1188",5735,NA,NA,1,43,2,12,23996,FALSE,150242,TRUE,"z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"1189",5743,NA,NA,0,41,0,14,0,FALSE,320228,TRUE,"M","Masters","",35,"Commercial",17160,13,"Van",TRUE,2269,3,FALSE,1,1,"Highly Urban/ Urban"
"1190",5754,NA,NA,0,50,0,NA,22254,FALSE,127571,TRUE,"z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1191",5755,NA,NA,0,46,0,7,82149,FALSE,0,FALSE,"M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van",TRUE,8054,2,FALSE,0,10,"Highly Urban/ Urban"
