"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"1364",NA,0,44,0,11,178864,FALSE,428679,FALSE,"z_F","Masters","Lawyer",43,"Private",23790,4,"Pickup",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1365",NA,0,46,0,13,132115,FALSE,369612,FALSE,"z_F","PhD","Manager",43,"Private",20440,1,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1366",NA,0,50,0,13,56566,FALSE,222820,TRUE,"M","Masters","Manager",27,"Commercial",24850,1,"Panel Truck",FALSE,1203,3,FALSE,3,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1367",NA,0,55,0,12,37794,FALSE,0,FALSE,"M","z_High School","Home Maker",38,"Private",17050,1,"Minivan",FALSE,39617,3,TRUE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1368",NA,1,38,3,15,20145,FALSE,128953,TRUE,"z_F","z_High School","Home Maker",56,"Private",5200,3,"Sports Car",FALSE,38063,1,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1369",NA,0,37,3,17,91045,FALSE,206587,TRUE,"M","Masters","Professional",22,"Commercial",27390,1,"Panel Truck",FALSE,2215,3,FALSE,3,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1370",NA,1,40,2,11,85273,TRUE,257283,FALSE,"z_F","Masters","Lawyer",55,"Private",19070,13,"z_SUV",FALSE,2907,2,FALSE,5,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1371",NA,1,40,3,14,51401,TRUE,179590,FALSE,"M","Bachelors","z_Blue Collar",15,"Commercial",9050,1,"Pickup",FALSE,0,0,TRUE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1372",NA,0,58,0,11,220178,FALSE,561085,FALSE,"M","PhD","Doctor",41,"Private",13880,7,"Minivan",TRUE,4323,2,FALSE,1,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1373",NA,0,54,0,5,79315,FALSE,255491,TRUE,"z_F","Bachelors","Manager",7,"Private",14830,4,"Minivan",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1374",NA,1,63,1,11,54297,FALSE,231033,TRUE,"M","Bachelors","Professional",36,"Private",12150,4,"Sports Car",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1375",NA,0,30,2,12,102113,TRUE,255135,FALSE,"M","z_High School","Manager",37,"Private",19720,3,"Van",FALSE,6998,1,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1376",NA,0,48,0,12,64916,FALSE,282967,TRUE,"M","Bachelors","z_Blue Collar",18,"Commercial",6200,4,"Pickup",TRUE,5893,1,FALSE,6,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1377",NA,0,51,0,12,103328,FALSE,323740,TRUE,"M","Bachelors","z_Blue Collar",53,"Commercial",16930,7,"Van",FALSE,3204,2,FALSE,3,10,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1378",NA,0,27,0,8,33538,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",35,"Private",23900,6,"Minivan",FALSE,2838,1,FALSE,6,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1379",NA,0,53,0,16,109040,FALSE,327237,TRUE,"M","PhD","Doctor",48,"Private",28850,1,"Minivan",TRUE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1380",NA,0,43,2,13,158180,TRUE,405227,FALSE,"z_F","Masters","Lawyer",5,"Private",21620,1,"z_SUV",FALSE,0,0,FALSE,2,15,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1381",NA,0,48,0,12,63260,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",7,"Commercial",24160,4,"Minivan",FALSE,7858,2,FALSE,9,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1382",NA,0,47,0,10,53758,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",55,"Commercial",15810,4,"Sports Car",FALSE,684,1,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1383",NA,0,50,0,6,15905,FALSE,0,TRUE,"M","z_High School","Student",20,"Commercial",8090,1,"Minivan",TRUE,5672,2,FALSE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1384",NA,0,49,0,15,34050,FALSE,172329,TRUE,"z_F","<High School","Clerical",37,"Private",9800,9,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1385",NA,2,46,0,9,69158,FALSE,234203,TRUE,"M","Masters","Lawyer",40,"Private",7940,13,"z_SUV",FALSE,1495,1,FALSE,3,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1386",NA,0,64,0,17,116518,FALSE,376273,TRUE,"z_F","PhD","Manager",49,"Private",16110,17,"Sports Car",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1387",NA,0,45,0,11,91324,FALSE,261739,FALSE,"M","Bachelors","Manager",31,"Private",6000,11,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1388",NA,0,44,3,13,94641,FALSE,302922,TRUE,"z_F","Masters","Lawyer",25,"Private",15450,10,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1389",NA,0,56,0,13,222379,FALSE,535687,TRUE,"z_F","PhD","Manager",37,"Private",29340,1,"Pickup",FALSE,0,0,FALSE,1,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1390",NA,0,36,0,6,20800,FALSE,0,TRUE,"z_F","z_High School","Student",57,"Private",5400,3,"z_SUV",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1391",NA,1,46,0,10,21238,FALSE,0,FALSE,"M","<High School","Clerical",41,"Private",6000,1,"z_SUV",FALSE,6524,2,FALSE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1392",NA,0,36,0,0,0,FALSE,0,FALSE,"z_F","Bachelors","Student",38,"Commercial",16280,4,"Minivan",FALSE,3365,3,FALSE,2,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1393",NA,0,46,0,4,45996,FALSE,192429,FALSE,"z_F","z_High School","Clerical",49,"Private",6100,13,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1394",NA,1,39,2,15,5538,FALSE,78372,TRUE,"z_F","Bachelors","Home Maker",49,"Private",5950,1,"Sports Car",FALSE,6127,1,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1395",NA,0,36,2,9,12938,FALSE,0,TRUE,"z_F","z_High School","Student",31,"Commercial",15520,1,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1396",NA,0,47,0,11,153941,FALSE,421045,TRUE,"z_F","PhD","Lawyer",41,"Private",23630,9,"Sports Car",FALSE,0,0,FALSE,3,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1397",NA,0,56,0,14,13614,FALSE,96941,FALSE,"M","Masters","Lawyer",34,"Private",25250,1,"Minivan",TRUE,4188,2,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1398",NA,0,48,0,9,44808,FALSE,199470,TRUE,"M","z_High School","z_Blue Collar",25,"Commercial",10780,6,"Pickup",TRUE,5001,2,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1399",NA,0,40,3,12,46395,TRUE,0,FALSE,"z_F","Bachelors","z_Blue Collar",25,"Commercial",22240,10,"Minivan",FALSE,5091,2,FALSE,1,5,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1400",NA,2,37,2,10,32520,FALSE,0,TRUE,"M","Bachelors","Student",5,"Commercial",12250,4,"Minivan",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1401",NA,0,55,0,10,146240,FALSE,0,FALSE,"M","Masters","Professional",63,"Private",11860,6,"Pickup",TRUE,0,0,FALSE,2,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1402",NA,0,51,0,11,134582,FALSE,371127,TRUE,"M","Bachelors","Professional",41,"Commercial",30950,4,"Panel Truck",TRUE,0,0,FALSE,1,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1403",NA,0,40,0,11,67700,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",16,"Commercial",12230,7,"z_SUV",FALSE,1429,3,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1404",NA,0,47,0,0,0,FALSE,0,FALSE,"M","Masters","Home Maker",51,"Private",6200,6,"Pickup",FALSE,32418,1,TRUE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1405",NA,0,26,4,0,0,FALSE,0,TRUE,"M","<High School","Student",16,"Private",4100,1,"Minivan",TRUE,6819,2,FALSE,4,8,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1406",NA,0,37,2,4,18127,FALSE,129798,TRUE,"M","<High School","z_Blue Collar",40,"Private",23270,6,"Minivan",TRUE,2015,2,FALSE,7,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1407",NA,0,42,3,16,113486,TRUE,360227,FALSE,"z_F","PhD","Doctor",32,"Private",17050,3,"Minivan",FALSE,0,0,FALSE,1,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1408",NA,0,57,0,11,14500,FALSE,112458,TRUE,"z_F","Bachelors","Home Maker",32,"Private",8650,12,"z_SUV",FALSE,1662,1,FALSE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1409",NA,0,40,3,14,14535,FALSE,122827,TRUE,"z_F","PhD","Manager",41,"Private",16950,17,"Sports Car",FALSE,0,0,FALSE,0,21,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1410",NA,0,36,0,10,38317,FALSE,0,FALSE,"M","<High School","z_Blue Collar",24,"Commercial",5330,4,"Pickup",TRUE,0,0,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1411",NA,0,55,0,11,109258,FALSE,359318,TRUE,"z_F","Bachelors","z_Blue Collar",17,"Commercial",17930,13,"z_SUV",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1412",NA,0,46,0,11,35362,FALSE,0,FALSE,"M","z_High School","Clerical",8,"Private",13140,7,"Minivan",FALSE,0,0,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1413",NA,0,49,0,14,45451,FALSE,169213,TRUE,"z_F","z_High School","Clerical",29,"Private",20970,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,TRUE,FALSE,FALSE
"1414",NA,0,46,0,14,38871,FALSE,178677,TRUE,"z_F","PhD","Professional",20,"Commercial",38870,7,"Van",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1415",NA,0,59,0,15,40878,FALSE,247147,TRUE,"M","z_High School","Clerical",11,"Private",16470,10,"Van",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1416",NA,0,41,0,11,27613,FALSE,176749,TRUE,"M","<High School","z_Blue Collar",39,"Private",8360,6,"Pickup",FALSE,0,0,FALSE,0,5,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1417",NA,0,50,0,15,90942,FALSE,262261,TRUE,"z_F","Bachelors","Professional",33,"Private",19170,4,"z_SUV",FALSE,0,0,FALSE,1,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1418",NA,0,50,0,10,67453,FALSE,242737,TRUE,"M","z_High School","z_Blue Collar",57,"Commercial",13250,6,"Minivan",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1419",NA,0,30,1,11,37307,TRUE,0,FALSE,"z_F","z_High School","Home Maker",71,"Private",9040,10,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1420",NA,0,67,0,12,56946,FALSE,246083,TRUE,"M","Masters","Lawyer",47,"Private",26020,1,"Minivan",TRUE,0,0,FALSE,0,20,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1421",NA,0,48,0,12,32256,FALSE,175861,TRUE,"z_F","z_High School","Home Maker",38,"Private",22110,1,"Minivan",FALSE,0,0,FALSE,1,5,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1422",NA,1,48,1,11,48198,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",40,"Private",11280,7,"Sports Car",FALSE,2667,2,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1423",NA,0,35,2,10,71827,FALSE,193298,TRUE,"M","z_High School","z_Blue Collar",46,"Commercial",5000,1,"Minivan",FALSE,5406,2,FALSE,3,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1424",NA,0,39,0,5,26727,FALSE,148853,TRUE,"M","z_High School","Clerical",69,"Private",21990,7,"Minivan",FALSE,2053,3,FALSE,9,8,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1425",NA,0,59,0,14,46087,FALSE,180425,TRUE,"z_F","Bachelors","z_Blue Collar",18,"Commercial",15750,1,"Minivan",FALSE,31406,1,TRUE,4,1,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1426",NA,0,40,1,7,34512,TRUE,0,FALSE,"M","z_High School","z_Blue Collar",51,"Commercial",8950,6,"Pickup",FALSE,4955,1,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1427",NA,0,40,2,12,19984,FALSE,129313,TRUE,"M","<High School","Clerical",41,"Private",5500,1,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1428",NA,0,41,0,4,152677,FALSE,0,FALSE,"z_F","PhD","Lawyer",21,"Private",34680,1,"Sports Car",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1429",NA,0,50,0,0,0,FALSE,117445,TRUE,"z_F","Bachelors","Home Maker",72,"Private",1500,1,"Sports Car",FALSE,0,0,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1430",NA,0,56,0,9,91558,FALSE,294494,FALSE,"M","<High School","z_Blue Collar",70,"Commercial",29110,10,"Panel Truck",TRUE,0,0,FALSE,2,5,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1431",NA,0,41,0,12,70478,FALSE,0,FALSE,"z_F","z_High School","Manager",32,"Private",12650,4,"z_SUV",FALSE,0,0,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1432",NA,0,41,0,13,62803,FALSE,180931,TRUE,"M","Bachelors","Professional",17,"Commercial",17610,7,"Van",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1433",NA,0,29,2,15,74854,FALSE,210374,TRUE,"M","Bachelors","Professional",20,"Private",11890,3,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1434",NA,0,41,3,8,38813,FALSE,127229,TRUE,"z_F","Bachelors","Clerical",31,"Private",5600,3,"z_SUV",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1435",NA,0,48,0,12,51834,FALSE,205761,TRUE,"z_F","Bachelors","z_Blue Collar",34,"Commercial",28190,7,"Minivan",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1436",NA,0,58,0,11,20575,FALSE,187632,TRUE,"z_F","<High School","Clerical",50,"Private",6590,6,"z_SUV",FALSE,0,0,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1437",NA,0,47,0,11,31392,FALSE,142235,TRUE,"M","<High School","Clerical",38,"Private",1500,1,"Minivan",TRUE,0,0,TRUE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1438",NA,0,34,4,13,14903,FALSE,100046,TRUE,"z_F","<High School","Clerical",31,"Private",2990,4,"Sports Car",FALSE,5403,1,FALSE,5,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1439",NA,0,56,0,16,35133,FALSE,216843,TRUE,"M","Bachelors","Manager",65,"Private",15780,1,"Minivan",TRUE,5369,3,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1440",NA,0,55,0,0,0,FALSE,0,TRUE,"M","Bachelors","Student",43,"Private",5630,7,"Pickup",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1441",NA,0,53,0,12,47927,FALSE,193615,TRUE,"M","z_High School","z_Blue Collar",35,"Commercial",6800,1,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1442",NA,0,39,2,12,35362,TRUE,0,FALSE,"M","<High School","Clerical",38,"Commercial",8940,7,"Pickup",FALSE,2610,3,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1443",NA,0,47,0,12,59164,FALSE,0,FALSE,"M","PhD","Manager",20,"Commercial",6200,1,"Pickup",TRUE,0,0,FALSE,3,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1444",NA,0,48,0,8,134646,FALSE,359803,TRUE,"z_F","Masters","Lawyer",28,"Private",20660,7,"Pickup",FALSE,0,0,FALSE,2,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1445",NA,0,54,0,13,55723,FALSE,218477,TRUE,"M","Masters","Professional",29,"Commercial",37670,1,"Panel Truck",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1446",NA,1,42,3,16,39302,TRUE,146365,FALSE,"z_F","z_High School","Clerical",37,"Private",5700,7,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1447",NA,0,40,0,12,58335,FALSE,177245,TRUE,"M","<High School","z_Blue Collar",41,"Commercial",25910,1,"Panel Truck",TRUE,8052,1,FALSE,4,6,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1448",NA,0,30,1,11,29042,FALSE,109832,TRUE,"M","z_High School","Clerical",32,"Private",6370,6,"Pickup",FALSE,3142,1,FALSE,1,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1449",NA,0,44,0,10,99034,FALSE,300616,TRUE,"M","Bachelors","Professional",9,"Commercial",11400,7,"Pickup",FALSE,2026,3,FALSE,0,8,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1450",NA,0,44,0,13,105870,FALSE,339220,TRUE,"z_F","Masters","Lawyer",22,"Private",5900,7,"z_SUV",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1451",NA,0,31,3,14,17839,FALSE,96399,TRUE,"z_F","<High School","Clerical",64,"Commercial",18780,3,"Pickup",FALSE,0,0,FALSE,1,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1452",NA,0,43,0,12,72606,FALSE,0,FALSE,"z_F","Bachelors","Professional",34,"Private",13060,4,"z_SUV",FALSE,11613,2,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1453",NA,0,40,1,10,21628,TRUE,60877,FALSE,"z_F","<High School","Home Maker",44,"Private",12260,10,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1454",NA,0,45,0,11,160894,FALSE,402158,TRUE,"M","Bachelors","Manager",32,"Commercial",23810,10,"Panel Truck",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1455",NA,0,52,0,9,65529,FALSE,191197,FALSE,"M","Bachelors","Manager",10,"Private",14530,4,"Minivan",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1456",NA,0,46,0,8,87396,FALSE,210868,FALSE,"M","Masters","Professional",5,"Commercial",31510,11,"Panel Truck",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,TRUE
"1457",NA,1,43,2,11,37520,TRUE,157574,FALSE,"M","<High School","z_Blue Collar",19,"Commercial",9550,6,"Pickup",FALSE,1459,2,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1458",NA,0,45,2,17,45321,FALSE,166168,TRUE,"z_F","Masters","Manager",14,"Private",26280,7,"Sports Car",FALSE,0,0,FALSE,1,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1459",NA,2,43,4,0,0,FALSE,98245,TRUE,"z_F","z_High School","Home Maker",39,"Private",14000,6,"z_SUV",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1460",NA,0,58,0,0,0,FALSE,115457,TRUE,"z_F","Bachelors","Home Maker",74,"Private",7500,4,"Sports Car",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1461",NA,0,30,0,12,57771,FALSE,139826,TRUE,"z_F","Bachelors","Clerical",18,"Private",13320,4,"Minivan",FALSE,0,0,FALSE,1,12,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1462",NA,0,41,0,11,111407,FALSE,320420,TRUE,"M","Masters","Professional",33,"Commercial",24130,6,"Panel Truck",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1463",NA,0,58,0,14,22877,FALSE,84309,TRUE,"M","<High School","Home Maker",41,"Private",18530,6,"Van",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",TRUE,TRUE,TRUE,FALSE,FALSE
"1464",NA,0,54,0,13,50624,FALSE,0,FALSE,"z_F","Bachelors","Manager",50,"Private",9070,1,"z_SUV",FALSE,0,0,TRUE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1465",NA,0,39,0,10,116247,FALSE,0,FALSE,"M","Bachelors","z_Blue Collar",25,"Commercial",1500,13,"Minivan",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1466",NA,0,48,0,14,51982,FALSE,169672,TRUE,"z_F","Bachelors","Professional",5,"Private",23390,1,"Sports Car",FALSE,38267,3,TRUE,5,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1467",NA,0,45,2,8,102658,FALSE,315103,TRUE,"z_F","Bachelors","z_Blue Collar",58,"Commercial",16270,9,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1468",NA,0,48,0,12,131641,FALSE,311314,FALSE,"M","Masters","Lawyer",23,"Private",25010,1,"Minivan",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1469",NA,0,52,0,12,120123,FALSE,345102,TRUE,"M","Masters","Lawyer",29,"Commercial",18710,11,"Van",FALSE,5866,3,FALSE,1,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1470",NA,0,42,1,15,19796,FALSE,127000,TRUE,"z_F","<High School","Clerical",30,"Private",10460,4,"z_SUV",FALSE,6488,1,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1471",NA,0,39,2,15,54315,FALSE,171738,TRUE,"M","z_High School","Professional",5,"Private",15220,6,"Minivan",TRUE,4845,4,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1472",NA,0,57,0,13,119975,FALSE,339052,TRUE,"z_F","PhD","Doctor",40,"Private",13500,10,"z_SUV",FALSE,0,0,TRUE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1473",NA,0,61,0,11,75912,FALSE,274531,TRUE,"M","PhD","Manager",6,"Private",16900,1,"Sports Car",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1474",NA,0,51,0,12,105936,FALSE,297381,TRUE,"z_F","PhD","Doctor",58,"Private",6600,1,"z_SUV",FALSE,8112,4,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1475",NA,0,49,0,9,10359,FALSE,0,FALSE,"z_F","<High School","Student",32,"Private",15960,5,"z_SUV",FALSE,0,0,FALSE,0,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1476",NA,0,46,0,8,73872,FALSE,245878,TRUE,"z_F","Masters","Lawyer",43,"Private",25510,4,"Minivan",FALSE,0,0,FALSE,1,16,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1477",NA,1,39,3,16,28585,FALSE,125387,TRUE,"z_F","<High School","z_Blue Collar",50,"Private",8260,4,"z_SUV",FALSE,5116,2,FALSE,1,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
